model_name,model_size,tokenizer,corpus,vocab,epochs,tb,task,crf,iter,partition,eval_type,morph_type,precision,recall,f1
alephbert,small,wordpiece,oscar,32000,10,UD,seg_only,False,3,dev,aligned,"('form',)",0.9479304562704086,0.9415322580645161,0.9447205242095079
alephbert,small,wordpiece,oscar,32000,10,UD,seg_only,False,3,dev,mset,"('form',)",0.9571088165210484,0.950648667601683,0.953867804213026
alephbert,small,wordpiece,oscar,32000,10,UD,seg_only,False,3,test,aligned,"('form',)",0.947514943093425,0.9422685449067666,0.9448844615007757
alephbert,small,wordpiece,oscar,32000,10,UD,seg_only,False,3,test,mset,"('form',)",0.9557029394907066,0.9504112042993241,0.953049726463623
alephbert,small,wordpiece,oscar,32000,10,UD,seg_only,False,4,dev,aligned,"('form',)",0.9643075846382644,0.9662517531556802,0.965278689960156
alephbert,small,wordpiece,oscar,32000,10,UD,seg_only,False,4,dev,mset,"('form',)",0.9730557256582976,0.9750175315568023,0.9740356407898769
alephbert,small,wordpiece,oscar,32000,10,UD,seg_only,False,4,test,aligned,"('form',)",0.9667995768573521,0.9674293624297695,0.9671143671143672
alephbert,small,wordpiece,oscar,32000,10,UD,seg_only,False,4,test,mset,"('form',)",0.9734722109203353,0.9741063431316668,0.9737891737891738
alephbert,small,wordpiece,oscar,32000,10,UD,seg_only,False,5,dev,aligned,"('form',)",0.96875,0.970108695652174,0.9694288717589349
alephbert,small,wordpiece,oscar,32000,10,UD,seg_only,False,5,dev,mset,"('form',)",0.9762780112044818,0.9776472650771388,0.9769621583742115
alephbert,small,wordpiece,oscar,32000,10,UD,seg_only,False,5,test,aligned,"('form',)",0.9703010577705452,0.9710121325624949,0.970656464938342
alephbert,small,wordpiece,oscar,32000,10,UD,seg_only,False,5,test,mset,"('form',)",0.9760781122864117,0.9767934207312108,0.9764356355052703
alephbert,small,wordpiece,oscar,32000,10,UD,seg_only,False,6,dev,aligned,"('form',)",0.9718087900542812,0.9730014025245441,0.9724047306176085
alephbert,small,wordpiece,oscar,32000,10,UD,seg_only,False,6,dev,mset,"('form',)",0.9786377166870951,0.9798387096774194,0.9792378449408673
alephbert,small,wordpiece,oscar,32000,10,UD,seg_only,False,6,test,aligned,"('form',)",0.9706959706959707,0.9710121325624949,0.9708540258894406
alephbert,small,wordpiece,oscar,32000,10,UD,seg_only,False,6,test,mset,"('form',)",0.977045177045177,0.9773634068886898,0.97720426605878
alephbert,small,wordpiece,oscar,32000,10,UD,seg_only,False,7,dev,aligned,"('form',)",0.9736519607843137,0.9750175315568023,0.9743342676944639
alephbert,small,wordpiece,oscar,32000,10,UD,seg_only,False,7,dev,mset,"('form',)",0.9801295518207283,0.9815042075736325,0.9808163980378417
alephbert,small,wordpiece,oscar,32000,10,UD,seg_only,False,7,test,aligned,"('form',)",0.9729334308705194,0.9746763292891458,0.9738041002277904
alephbert,small,wordpiece,oscar,32000,10,UD,seg_only,False,7,test,mset,"('form',)",0.9788669430220271,0.9806204706457129,0.9797429222258379
alephbert,small,wordpiece,oscar,32000,10,UD,seg_only,False,8,dev,aligned,"('form',)",0.9754536687998597,0.9753681626928471,0.9754109138724523
alephbert,small,wordpiece,oscar,32000,10,UD,seg_only,False,8,dev,mset,"('form',)",0.9814149206627509,0.9813288920056101,0.9813719044488275
alephbert,small,wordpiece,oscar,32000,10,UD,seg_only,False,8,test,aligned,"('form',)",0.9737120533897615,0.9741877697255924,0.9739498534679257
alephbert,small,wordpiece,oscar,32000,10,UD,seg_only,False,8,test,mset,"('form',)",0.9797346789289493,0.980213337676085,0.979973949853468
alephbert,small,wordpiece,oscar,32000,10,UD,seg_only,False,9,dev,aligned,"('form',)",0.9782284259503117,0.9767706872370266,0.9774990131146103
alephbert,small,wordpiece,oscar,32000,10,UD,seg_only,False,9,dev,mset,"('form',)",0.9835835308576947,0.9821178120617111,0.9828501250054826
alephbert,small,wordpiece,oscar,32000,10,UD,seg_only,False,9,test,aligned,"('form',)",0.9772653194263363,0.9765491409494341,0.9769070989288479
alephbert,small,wordpiece,oscar,32000,10,UD,seg_only,False,9,test,mset,"('form',)",0.9823989569752282,0.9816790163667454,0.982038854722437
alephbert,small,wordpiece,oscar,32000,10,UD,seg_only,False,10,dev,aligned,"('form',)",0.9764613230661533,0.9781732117812062,0.9773165177789456
alephbert,small,wordpiece,oscar,32000,10,UD,seg_only,False,10,dev,mset,"('form',)",0.9816240812040602,0.9833450210378681,0.9824837975126993
alephbert,small,wordpiece,oscar,32000,10,UD,seg_only,False,10,test,aligned,"('form',)",0.9752193695157622,0.9773634068886898,0.9762902110699908
alephbert,small,wordpiece,oscar,32000,10,UD,seg_only,False,10,test,mset,"('form',)",0.9800129996750081,0.9821675759302988,0.9810891048842978
alephbert,small,wordpiece,oscar,32000,10,UD,seg_only,False,11,dev,aligned,"('form',)",0.976030093605109,0.9779978962131838,0.9770130040719823
alephbert,small,wordpiece,oscar,32000,10,UD,seg_only,False,11,dev,mset,"('form',)",0.9812789782171288,0.9832573632538569,0.9822671745698148
alephbert,small,wordpiece,oscar,32000,10,UD,seg_only,False,11,test,aligned,"('form',)",0.9754078402727051,0.9785848057975735,0.9769937403463134
alephbert,small,wordpiece,oscar,32000,10,UD,seg_only,False,11,test,mset,"('form',)",0.9801152503855206,0.9833075482452569,0.9817088041622631
alephbert,small,wordpiece,oscar,32000,10,UD,seg_only,False,12,dev,aligned,"('form',)",0.9778613930696535,0.9795757363253857,0.9787178139779296
alephbert,small,wordpiece,oscar,32000,10,UD,seg_only,False,12,dev,mset,"('form',)",0.9833741687084354,0.9850981767180925,0.9842354177614292
alephbert,small,wordpiece,oscar,32000,10,UD,seg_only,False,12,test,aligned,"('form',)",0.9769918699186992,0.9785033792036479,0.9777470403970547
alephbert,small,wordpiece,oscar,32000,10,UD,seg_only,False,12,test,mset,"('form',)",0.9819512195121951,0.983470401433108,0.982710223343232
alephbert,small,wordpiece,oscar,32000,10,UD,seg_only,False,13,dev,aligned,"('form',)",0.9801684801684801,0.9791374474053296,0.9796526925100859
alephbert,small,wordpiece,oscar,32000,10,UD,seg_only,False,13,dev,mset,"('form',)",0.984994734994735,0.9839586255259467,0.9844764076477811
alephbert,small,wordpiece,oscar,32000,10,UD,seg_only,False,13,test,aligned,"('form',)",0.9778357235984355,0.9771191271069131,0.9774772940170243
alephbert,small,wordpiece,oscar,32000,10,UD,seg_only,False,13,test,mset,"('form',)",0.9826434159061278,0.9819232961485221,0.9822832240459415
alephbert,small,wordpiece,oscar,32000,10,UD,seg_only,False,14,dev,aligned,"('form',)",0.9777699982496062,0.979312762973352,0.9785407725321889
alephbert,small,wordpiece,oscar,32000,10,UD,seg_only,False,14,dev,mset,"('form',)",0.9828461403815859,0.9843969144460029,0.9836209161776299
alephbert,small,wordpiece,oscar,32000,10,UD,seg_only,False,14,test,aligned,"('form',)",0.9752213827280851,0.9774448334826155,0.9763318422122814
alephbert,small,wordpiece,oscar,32000,10,UD,seg_only,False,14,test,mset,"('form',)",0.9804208302867821,0.9826561354938523,0.9815372102480683
alephbert,small,wordpiece,oscar,32000,10,UD,seg_only,False,15,dev,aligned,"('form',)",0.978036401820091,0.9797510518934082,0.9788929760028026
alephbert,small,wordpiece,oscar,32000,10,UD,seg_only,False,15,dev,mset,"('form',)",0.9831116555827791,0.9848352033660589,0.9839726747241199
alephbert,small,wordpiece,oscar,32000,10,UD,seg_only,False,15,test,aligned,"('form',)",0.9748964172556666,0.9771191271069131,0.9760065067100446
alephbert,small,wordpiece,oscar,32000,10,UD,seg_only,False,15,test,mset,"('form',)",0.9801771061824681,0.9824118557120756,0.98129320862139
alephbert,small,wordpiece,oscar,52000,05,SPMRL,seg_only,False,1,dev,aligned,"('form',)",0.9175639894086496,0.9199185912751084,0.9187397817153462
alephbert,small,wordpiece,oscar,52000,05,SPMRL,seg_only,False,1,dev,mset,"('form',)",0.9300970873786408,0.9324838509866383,0.9312889399496266
alephbert,small,wordpiece,oscar,52000,05,SPMRL,seg_only,False,1,test,aligned,"('form',)",0.9237676056338028,0.9260501235439463,0.9249074563722898
alephbert,small,wordpiece,oscar,52000,05,SPMRL,seg_only,False,1,test,mset,"('form',)",0.9356220657276996,0.9379338745734792,0.9367765438627416
alephbert,small,wordpiece,oscar,52000,05,SPMRL,seg_only,False,2,dev,aligned,"('form',)",0.9352639036486008,0.9345190691089285,0.934891338025052
alephbert,small,wordpiece,oscar,52000,05,SPMRL,seg_only,False,2,dev,mset,"('form',)",0.9440311725115126,0.9432793558092204,0.9436551144159696
alephbert,small,wordpiece,oscar,52000,05,SPMRL,seg_only,False,2,test,aligned,"('form',)",0.9418549905838042,0.9415225320625956,0.9416887319799941
alephbert,small,wordpiece,oscar,52000,05,SPMRL,seg_only,False,2,test,mset,"('form',)",0.9507415254237288,0.9504059301094246,0.9505736981465137
alephbert,small,wordpiece,oscar,52000,05,SPMRL,seg_only,False,3,dev,aligned,"('form',)",0.9474893917963225,0.9484116449871692,0.9479502940786274
alephbert,small,wordpiece,oscar,52000,05,SPMRL,seg_only,False,3,dev,mset,"('form',)",0.9564179632248939,0.9573489071763561,0.9568832087737142
alephbert,small,wordpiece,oscar,52000,05,SPMRL,seg_only,False,3,test,aligned,"('form',)",0.9491545326444341,0.9510530650664785,0.9501028504260947
alephbert,small,wordpiece,oscar,52000,05,SPMRL,seg_only,False,3,test,mset,"('form',)",0.9581376232973227,0.96005412401459,0.959094916250367
alephbert,small,wordpiece,oscar,52000,05,SPMRL,seg_only,False,4,dev,aligned,"('form',)",0.9671157596170892,0.9654897796655163,0.9663020856396405
alephbert,small,wordpiece,oscar,52000,05,SPMRL,seg_only,False,4,dev,mset,"('form',)",0.9737635171068959,0.9721263604990709,0.9729442500996324
alephbert,small,wordpiece,oscar,52000,05,SPMRL,seg_only,False,4,test,aligned,"('form',)",0.9638759781137848,0.9638192728556301,0.9638476246506839
alephbert,small,wordpiece,oscar,52000,05,SPMRL,seg_only,False,4,test,mset,"('form',)",0.9716420544802024,0.9715848923402753,0.9716134725694955
alephbert,small,wordpiece,oscar,52000,05,SPMRL,seg_only,False,5,dev,aligned,"('form',)",0.968642040924794,0.9676134855322538,0.9681274900398407
alephbert,small,wordpiece,oscar,52000,05,SPMRL,seg_only,False,5,dev,mset,"('form',)",0.9752856763220834,0.9742500663658084,0.97476759628154
alephbert,small,wordpiece,oscar,52000,05,SPMRL,seg_only,False,5,test,aligned,"('form',)",0.9666725445247751,0.967525591246029,0.9670988797741906
alephbert,small,wordpiece,oscar,52000,05,SPMRL,seg_only,False,5,test,mset,"('form',)",0.9739610885793217,0.9748205671255442,0.9743906383228956
alephbert,small,wordpiece,oscar,52000,05,SPMRL,seg_only,False,6,dev,aligned,"('form',)",0.9679419057739993,0.9671710468100169,0.9675563227548355
alephbert,small,wordpiece,oscar,52000,05,SPMRL,seg_only,False,6,dev,mset,"('form',)",0.9741409847679773,0.9733651889213344,0.9737529323241713
alephbert,small,wordpiece,oscar,52000,05,SPMRL,seg_only,False,6,test,aligned,"('form',)",0.96746726172999,0.9692316743146252,0.9683486642960002
alephbert,small,wordpiece,oscar,52000,05,SPMRL,seg_only,False,6,test,mset,"('form',)",0.9743966175347936,0.976173667490293,0.975284333029652
alephbert,small,wordpiece,oscar,52000,05,SPMRL,seg_only,False,7,dev,aligned,"('form',)",0.9709569209039548,0.973276701176887,0.9721154271068099
alephbert,small,wordpiece,oscar,52000,05,SPMRL,seg_only,False,7,dev,mset,"('form',)",0.976518361581921,0.9788514290770728,0.977683503469
alephbert,small,wordpiece,oscar,52000,05,SPMRL,seg_only,False,7,test,aligned,"('form',)",0.9687628201371389,0.9724673490998941,0.9706115498664162
alephbert,small,wordpiece,oscar,52000,05,SPMRL,seg_only,False,7,test,mset,"('form',)",0.9757369747406669,0.9794681727262031,0.9775990135345409
alephbert,small,wordpiece,oscar,52000,05,SPMRL,seg_only,False,8,dev,aligned,"('form',)",0.9749600426212041,0.9715954340323865,0.973274830474671
alephbert,small,wordpiece,oscar,52000,05,SPMRL,seg_only,False,8,dev,mset,"('form',)",0.980376487302433,0.9769931864436775,0.978681912866196
alephbert,small,wordpiece,oscar,52000,05,SPMRL,seg_only,False,8,test,aligned,"('form',)",0.9750103141392115,0.9732321449582304,0.9741204180774327
alephbert,small,wordpiece,oscar,52000,05,SPMRL,seg_only,False,8,test,mset,"('form',)",0.9800200388990393,0.9782327332627367,0.9791255704401589
alephbert,small,wordpiece,oscar,52000,05,SPMRL,seg_only,False,9,dev,aligned,"('form',)",0.9732284855981622,0.9746925050880453,0.9739599451788319
alephbert,small,wordpiece,oscar,52000,05,SPMRL,seg_only,False,9,dev,mset,"('form',)",0.9778229369146493,0.9792938677993098,0.9785578495954729
alephbert,small,wordpiece,oscar,52000,05,SPMRL,seg_only,False,9,test,aligned,"('form',)",0.9725729723380513,0.9742322626191317,0.9734019103600293
alephbert,small,wordpiece,oscar,52000,05,SPMRL,seg_only,False,9,test,mset,"('form',)",0.9776825042579432,0.9793505118249206,0.978515797207935
alephbert,small,wordpiece,oscar,52000,05,SPMRL,seg_only,False,10,dev,aligned,"('form',)",0.9762411347517731,0.9744270418547031,0.9753332447632965
alephbert,small,wordpiece,oscar,52000,05,SPMRL,seg_only,False,10,dev,mset,"('form',)",0.9807624113475177,0.9789399168215203,0.9798503166378814
alephbert,small,wordpiece,oscar,52000,05,SPMRL,seg_only,False,10,test,aligned,"('form',)",0.9738854252440889,0.9741146017178491,0.974
alephbert,small,wordpiece,oscar,52000,05,SPMRL,seg_only,False,10,test,mset,"('form',)",0.9787672038583696,0.9789975291210731,0.9788823529411764
alephbert,small,wordpiece,oscar,52000,05,SPMRL,seg_only,False,11,dev,aligned,"('form',)",0.9758950726692662,0.9744270418547031,0.9751605047597963
alephbert,small,wordpiece,oscar,52000,05,SPMRL,seg_only,False,11,dev,mset,"('form',)",0.9808578518255937,0.9793823555437572,0.9801195483728139
alephbert,small,wordpiece,oscar,52000,05,SPMRL,seg_only,False,11,test,aligned,"('form',)",0.9749603244577676,0.9758206847864455,0.9753903148981212
alephbert,small,wordpiece,oscar,52000,05,SPMRL,seg_only,False,11,test,mset,"('form',)",0.9791336037148063,0.9799976467819743,0.979565434712299
alephbert,small,wordpiece,oscar,52000,05,SPMRL,seg_only,False,12,dev,aligned,"('form',)",0.977631812533286,0.9746040173435979,0.9761155669783311
alephbert,small,wordpiece,oscar,52000,05,SPMRL,seg_only,False,12,dev,mset,"('form',)",0.9820699449671578,0.9790284045659676,0.9805468161474721
alephbert,small,wordpiece,oscar,52000,05,SPMRL,seg_only,False,12,test,aligned,"('form',)",0.9757175693994224,0.9739381103659254,0.9748270278227588
alephbert,small,wordpiece,oscar,52000,05,SPMRL,seg_only,False,12,test,mset,"('form',)",0.9798432250839866,0.9780562419108131,0.978948918003827
alephbert,small,wordpiece,oscar,52000,05,SPMRL,seg_only,False,13,dev,aligned,"('form',)",0.9762390282826492,0.9743385541102557,0.9752878653675818
alephbert,small,wordpiece,oscar,52000,05,SPMRL,seg_only,False,13,dev,mset,"('form',)",0.9812926677896977,0.9793823555437572,0.9803365810451727
alephbert,small,wordpiece,oscar,52000,05,SPMRL,seg_only,False,13,test,aligned,"('form',)",0.9746515320825737,0.9749382280268267,0.9747948589747362
alephbert,small,wordpiece,oscar,52000,05,SPMRL,seg_only,False,13,test,mset,"('form',)",0.9790625183791095,0.9793505118249206,0.9792064939266492
alephbert,small,wordpiece,oscar,52000,05,SPMRL,seg_only,False,14,dev,aligned,"('form',)",0.9764414135151891,0.9755773825325192,0.9760092067988668
alephbert,small,wordpiece,oscar,52000,05,SPMRL,seg_only,False,14,dev,mset,"('form',)",0.9811354175892304,0.9802672329882312,0.980701133144476
alephbert,small,wordpiece,oscar,52000,05,SPMRL,seg_only,False,14,test,aligned,"('form',)",0.9743710322125558,0.9751735498293916,0.9747721258453397
alephbert,small,wordpiece,oscar,52000,05,SPMRL,seg_only,False,14,test,mset,"('form',)",0.9787209028920761,0.9795270031768444,0.9791237871214349
alephbert,small,wordpiece,oscar,52000,05,SPMRL,seg_only,False,15,dev,aligned,"('form',)",0.9760701940973145,0.9745155295991506,0.9752922422954304
alephbert,small,wordpiece,oscar,52000,05,SPMRL,seg_only,False,15,dev,mset,"('form',)",0.9813879287423558,0.9798247942659941,0.9806057385759831
alephbert,small,wordpiece,oscar,52000,05,SPMRL,seg_only,False,15,test,aligned,"('form',)",0.9743529411764705,0.9744675844216967,0.9744102594270251
alephbert,small,wordpiece,oscar,52000,05,SPMRL,seg_only,False,15,test,mset,"('form',)",0.9789411764705882,0.9790563595717143,0.978998764633213
alephbert,small,wordpiece,oscar,52000,05,UD,seg_only,False,1,dev,aligned,"('form',)",0.9208914143656219,0.9091865357643759,0.9150015438225044
alephbert,small,wordpiece,oscar,52000,05,UD,seg_only,False,1,dev,mset,"('form',)",0.9333214951611472,0.9214586255259467,0.9273521238586739
alephbert,small,wordpiece,oscar,52000,05,UD,seg_only,False,1,test,aligned,"('form',)",0.9230769230769231,0.9106750264636431,0.9168340369717589
alephbert,small,wordpiece,oscar,52000,05,UD,seg_only,False,1,test,mset,"('form',)",0.9343842852426544,0.9218304698314469,0.9280649260154936
alephbert,small,wordpiece,oscar,52000,05,UD,seg_only,False,2,dev,aligned,"('form',)",0.9397728273311614,0.9355715287517532,0.9376674719964858
alephbert,small,wordpiece,oscar,52000,05,UD,seg_only,False,2,dev,mset,"('form',)",0.9503389979748172,0.9460904628330996,0.9482099714473973
alephbert,small,wordpiece,oscar,52000,05,UD,seg_only,False,2,test,aligned,"('form',)",0.9374540103016924,0.9336373259506555,0.9355417754569191
alephbert,small,wordpiece,oscar,52000,05,UD,seg_only,False,2,test,mset,"('form',)",0.9484915378955114,0.9446299161306082,0.9465567885117493
alephbert,small,wordpiece,oscar,52000,05,UD,seg_only,False,3,dev,aligned,"('form',)",0.9416894212983352,0.9371493688639552,0.9394139097579193
alephbert,small,wordpiece,oscar,52000,05,UD,seg_only,False,3,dev,mset,"('form',)",0.9527878093895886,0.9481942496493688,0.9504854795483502
alephbert,small,wordpiece,oscar,52000,05,UD,seg_only,False,3,test,aligned,"('form',)",0.9460234253419608,0.9404771598404039,0.9432421396488363
alephbert,small,wordpiece,oscar,52000,05,UD,seg_only,False,3,test,mset,"('form',)",0.9543779179293963,0.9487826724208126,0.95157207023274
alephbert,small,wordpiece,oscar,52000,05,UD,seg_only,False,4,dev,aligned,"('form',)",0.9677306208347948,0.967391304347826,0.9675609328423636
alephbert,small,wordpiece,oscar,52000,05,UD,seg_only,False,4,dev,mset,"('form',)",0.9760610312171168,0.975718793828892,0.975889882517973
alephbert,small,wordpiece,oscar,52000,05,UD,seg_only,False,4,test,aligned,"('form',)",0.9646588312112309,0.9623809136063839,0.9635185260669302
alephbert,small,wordpiece,oscar,52000,05,UD,seg_only,False,4,test,mset,"('form',)",0.9726575253019916,0.9703607198110903,0.9715077650511557
alephbert,small,wordpiece,oscar,52000,05,UD,seg_only,False,5,dev,aligned,"('form',)",0.9718099587248616,0.9700210378681627,0.9709146742706734
